Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-07-03 11:44:50,2019-07-03 11:45:23,33.616s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 11:44:50,2019-07-03 11:45:03,12.931s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 11:44:51,2019-07-03 11:44:57,5.608s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 11:44:57,2019-07-03 11:45:00,3.473s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 11:45:00,2019-07-03 11:45:02,1.203s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 11:45:02,2019-07-03 11:45:02,0.470s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 11:45:02,2019-07-03 11:45:03,0.480s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:03,2019-07-03 11:45:03,0.319s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:03,2019-07-03 11:45:03,0.448s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Add,Chrome 74.0.3729.169,,2019-07-03 11:45:03,2019-07-03 11:45:11,7.530s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Adjuset button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:04,2019-07-03 11:45:04,0.315s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:04,2019-07-03 11:45:05,0.480s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Adjust type button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:05,2019-07-03 11:45:05,0.318s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjust/Add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 11:45:05,2019-07-03 11:45:06,0.503s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:06,2019-07-03 11:45:06,0.223s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Adjust employee""))",Chrome 74.0.3729.169,,2019-07-03 11:45:06,2019-07-03 11:45:07,0.826s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjust/Add/input__comments""), time())",Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.006s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.010s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.021s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.029s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.521s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Adjust item button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:07,0.159s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/item select""))",Chrome 74.0.3729.169,,2019-07-03 11:45:07,2019-07-03 11:45:08,0.749s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/Item unit button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:08,2019-07-03 11:45:08,0.175s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/item unit""))",Chrome 74.0.3729.169,,2019-07-03 11:45:08,2019-07-03 11:45:09,0.659s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:09,2019-07-03 11:45:09,0.143s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/item warehouse""))",Chrome 74.0.3729.169,,2019-07-03 11:45:09,2019-07-03 11:45:10,0.680s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjust/Add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-07-03 11:45:10,2019-07-03 11:45:10,0.154s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjust/Add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-07-03 11:45:10,2019-07-03 11:45:10,0.171s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjust/Add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-07-03 11:45:10,2019-07-03 11:45:10,0.145s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:45:10,2019-07-03 11:45:11,0.472s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Add/save""))",Chrome 74.0.3729.169,,2019-07-03 11:45:11,2019-07-03 11:45:11,0.146s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:45:11,2019-07-03 11:45:12,1.596s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:45:11,2019-07-03 11:45:12,1.065s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:45:12,2019-07-03 11:45:12,0.031s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:45:12,2019-07-03 11:45:12,0.052s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:12,2019-07-03 11:45:12,0.210s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Edit,Chrome 74.0.3729.169,,2019-07-03 11:45:12,2019-07-03 11:45:16,3.712s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:45:13,2019-07-03 11:45:14,1.005s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:45:14,2019-07-03 11:45:14,0.194s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:45:14,2019-07-03 11:45:14,0.126s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:45:14,2019-07-03 11:45:14,0.002s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:45:14,2019-07-03 11:45:14,0.188s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:14,2019-07-03 11:45:15,0.250s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjust/Edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.171s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.007s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.003s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjust/Edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.163s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjust/Edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.114s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjust/Edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:15,0.208s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:45:15,2019-07-03 11:45:16,0.661s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:16,2019-07-03 11:45:16,0.172s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:45:16,2019-07-03 11:45:17,1.244s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:45:16,2019-07-03 11:45:17,1.003s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:45:17,2019-07-03 11:45:17,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:45:17,2019-07-03 11:45:17,0.014s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:17,2019-07-03 11:45:17,0.192s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Delete,Chrome 74.0.3729.169,,2019-07-03 11:45:17,2019-07-03 11:45:22,4.879s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Sort by adjust no""))",Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:18,0.191s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Sort by adjust no""))",Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:18,0.128s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:18,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Select adjust by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:18,0.165s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Adjust delete button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:18,0.168s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:45:18,2019-07-03 11:45:19,0.627s,PASSED
"click(findTestObject(""Object Repository/3 Stock/3-3 Adjust/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 11:45:19,2019-07-03 11:45:19,0.149s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 11:45:19,2019-07-03 11:45:21,2.002s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Sort by adjust no""))",Chrome 74.0.3729.169,,2019-07-03 11:45:21,2019-07-03 11:45:21,0.146s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Sort by adjust no""))",Chrome 74.0.3729.169,,2019-07-03 11:45:21,2019-07-03 11:45:21,0.129s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:45:21,2019-07-03 11:45:22,0.643s,PASSED
"ZZZ = getText(findTestObject(""3 Stock/3-3 Adjust/Delete/Select adjust by note""))",Chrome 74.0.3729.169,,2019-07-03 11:45:22,2019-07-03 11:45:22,0.127s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 11:45:22,2019-07-03 11:45:22,0.017s,PASSED
