Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-23 15:47:28,2019-04-23 15:48:12,43.244s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 15:47:29,2019-04-23 15:47:40,11.224s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 15:47:29,2019-04-23 15:47:33,3.652s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 15:47:33,2019-04-23 15:47:38,5.092s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 15:47:38,2019-04-23 15:47:39,1.166s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 15:47:39,2019-04-23 15:47:39,0.165s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 15:47:39,2019-04-23 15:47:39,0.184s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:39,2019-04-23 15:47:39,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:39,2019-04-23 15:47:40,0.556s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-23 15:47:40,2019-04-23 15:48:10,30.255s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:40,2019-04-23 15:47:40,0.097s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:47:40,2019-04-23 15:47:42,2.029s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:42,2019-04-23 15:47:42,0.118s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:47:42,2019-04-23 15:47:44,2.003s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:44,2019-04-23 15:47:44,0.140s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-23 15:47:44,2019-04-23 15:47:45,0.675s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:45,2019-04-23 15:47:45,0.084s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-23 15:47:45,2019-04-23 15:47:46,0.671s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-23 15:47:46,2019-04-23 15:47:46,0.065s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-23 15:47:46,2019-04-23 15:48:05,18.874s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:48:05,2019-04-23 15:48:05,0.125s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-23 15:48:05,2019-04-23 15:48:05,0.083s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-23 15:48:05,2019-04-23 15:48:10,4.851s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:48:10,2019-04-23 15:48:10,0.129s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-23 15:48:10,2019-04-23 15:48:10,0.095s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 15:48:10,2019-04-23 15:48:11,0.828s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 15:48:10,2019-04-23 15:48:11,0.534s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 15:48:11,2019-04-23 15:48:11,0.048s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:48:11,2019-04-23 15:48:11,0.093s,PASSED
