Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:56:00,2019-05-14 15:56:23,23.734s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:56:00,2019-05-14 15:56:13,12.835s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:56:00,2019-05-14 15:56:07,7.051s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:56:07,2019-05-14 15:56:10,3.317s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:56:10,2019-05-14 15:56:12,1.168s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:56:12,2019-05-14 15:56:12,0.180s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:56:12,2019-05-14 15:56:12,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:56:12,2019-05-14 15:56:12,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:56:12,2019-05-14 15:56:13,0.588s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:56:13,2019-05-14 15:56:13,0.337s,ERROR
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:56:13,2019-05-14 15:56:13,0.120s,PASSED
"KeywordUtil.logInfo(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 15:56:13,2019-05-14 15:56:13,0.013s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 15:56:13,2019-05-14 15:56:22,9.298s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-14 15:56:13,2019-05-14 15:56:16,3.016s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 15:56:16,2019-05-14 15:56:21,5.080s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:56:21,2019-05-14 15:56:22,1.047s,FAILED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 15:56:22,2019-05-14 15:56:23,0.380s,ERROR
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:56:22,2019-05-14 15:56:23,0.127s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:56:23,2019-05-14 15:56:23,0.059s,PASSED
logInfo(Time),Chrome 73.0.3683.103,,2019-05-14 15:56:23,2019-05-14 15:56:23,0.018s,PASSED
"logInfo(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 15:56:23,2019-05-14 15:56:23,0.010s,ERROR
