Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:19:46,2019-06-05 10:22:49,3m - 3.047s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:19:47,2019-06-05 10:19:58,11.686s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:19:47,2019-06-05 10:19:53,5.238s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:19:53,2019-06-05 10:19:55,2.670s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:19:55,2019-06-05 10:19:56,1.209s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:19:56,2019-06-05 10:19:57,0.417s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:19:57,2019-06-05 10:19:57,0.556s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:19:57,2019-06-05 10:19:58,0.293s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:19:58,2019-06-05 10:19:58,0.529s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Add,Chrome 74.0.3729.169,,2019-06-05 10:19:58,2019-06-05 10:20:08,9.487s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Return button""))",Chrome 74.0.3729.169,,2019-06-05 10:19:59,2019-06-05 10:19:59,0.299s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Add button""))",Chrome 74.0.3729.169,,2019-06-05 10:19:59,2019-06-05 10:20:00,0.885s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:00,2019-06-05 10:20:00,0.343s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer""))",Chrome 74.0.3729.169,,2019-06-05 10:20:00,2019-06-05 10:20:01,0.762s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment select""))",Chrome 74.0.3729.169,,2019-06-05 10:20:01,2019-06-05 10:20:01,0.174s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Payment""), ""0: 1"", true)",Chrome 74.0.3729.169,,2019-06-05 10:20:01,2019-06-05 10:20:02,0.280s,PASSED
