Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 14:06:03,2019-04-25 14:06:54,51.279s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 14:06:03,2019-04-25 14:06:13,10.125s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 14:06:03,2019-04-25 14:06:07,4.032s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 14:06:07,2019-04-25 14:06:11,3.671s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 14:06:11,2019-04-25 14:06:12,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 14:06:12,2019-04-25 14:06:12,0.188s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 14:06:12,2019-04-25 14:06:13,0.181s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 14:06:13,2019-04-25 14:06:13,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:06:13,2019-04-25 14:06:13,0.552s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 14:06:13,2019-04-25 14:06:47,33.656s,FAILED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-25 14:06:13,2019-04-25 14:06:14,0.109s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 14:06:14,2019-04-25 14:06:14,0.250s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-25 14:06:14,2019-04-25 14:06:14,0.127s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-25 14:06:14,2019-04-25 14:06:14,0.101s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-25 14:06:14,2019-04-25 14:06:15,0.665s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.098s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.143s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.110s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(1)]))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.002s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.094s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.090s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2 next month_15"", [""xxx"":abc(11)]))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:15,0.001s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:06:15,2019-04-25 14:06:47,31.626s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 14:06:47,2019-04-25 14:06:53,5.947s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 14:06:47,2019-04-25 14:06:52,5.076s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 14:06:52,2019-04-25 14:06:53,0.737s,FAILED
