Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-03 15:18:15,2019-05-03 15:18:38,23.022s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-03 15:18:16,2019-05-03 15:18:28,12.821s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 15:18:16,2019-05-03 15:18:19,3.211s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-03 15:18:19,2019-05-03 15:18:26,7.130s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-03 15:18:26,2019-05-03 15:18:27,1.145s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-03 15:18:27,2019-05-03 15:18:28,0.181s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-03 15:18:28,2019-05-03 15:18:28,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:28,2019-05-03 15:18:28,0.075s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:28,2019-05-03 15:18:28,0.569s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-03 15:18:28,2019-05-03 15:18:34,6.047s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:29,2019-05-03 15:18:29,0.102s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:29,2019-05-03 15:18:29,0.161s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:29,2019-05-03 15:18:29,0.099s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-03 15:18:29,2019-05-03 15:18:30,0.656s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:30,2019-05-03 15:18:30,0.073s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-03 15:18:30,2019-05-03 15:18:30,0.648s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:30,2019-05-03 15:18:30,0.090s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-03 15:18:30,2019-05-03 15:18:31,0.630s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:31,0.087s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:31,0.157s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:31,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:31,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:31,0.009s,PASSED
