Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-05-17 16:47:58,2019-05-17 16:48:28,29.656s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 16:47:58,2019-05-17 16:48:12,13.291s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 16:47:59,2019-05-17 16:48:06,7.635s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 16:48:06,2019-05-17 16:48:09,3.155s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 16:48:09,2019-05-17 16:48:11,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 16:48:11,2019-05-17 16:48:11,0.174s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 16:48:11,2019-05-17 16:48:11,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:11,2019-05-17 16:48:11,0.086s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:11,2019-05-17 16:48:12,0.591s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-05-17 16:48:12,2019-05-17 16:48:18,6.095s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:12,2019-05-17 16:48:12,0.105s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Add button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:12,2019-05-17 16:48:12,0.165s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale customer button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:12,2019-05-17 16:48:12,0.128s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-05-17 16:48:12,2019-05-17 16:48:13,0.686s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return date button""))",Chrome 73.0.3683.103,,2019-05-17 16:48:13,2019-05-17 16:48:13,0.122s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return date"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 16:48:13,2019-05-17 16:48:13,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:48:13,2019-05-17 16:48:13,0.005s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 16:48:13,2019-05-17 16:48:13,0.087s,PASSED
