Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 11:26:31,2019-04-10 11:26:56,24.939s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 11:26:31,2019-04-10 11:26:45,13.794s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 11:26:32,2019-04-10 11:26:37,5.825s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 11:26:37,2019-04-10 11:26:44,6.042s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 11:26:44,2019-04-10 11:26:45,1.137s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:45,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:45,0.176s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:45,0.091s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:45,0.047s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:55,10.255s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:45,2019-04-10 11:26:46,1.021s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 11:26:46,2019-04-10 11:26:46,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:46,2019-04-10 11:26:47,1.001s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 11:26:47,2019-04-10 11:26:48,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:48,2019-04-10 11:26:49,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 11:26:49,2019-04-10 11:26:49,0.082s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 11:26:49,2019-04-10 11:26:49,0.608s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 11:26:49,2019-04-10 11:26:49,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:49,2019-04-10 11:26:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 11:26:50,2019-04-10 11:26:51,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:51,2019-04-10 11:26:52,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.154s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.120s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.132s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.098s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.098s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.124s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.082s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:52,0.100s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 11:26:52,2019-04-10 11:26:53,0.119s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 11:26:53,2019-04-10 11:26:53,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:53,2019-04-10 11:26:54,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 11:26:54,2019-04-10 11:26:54,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:26:54,2019-04-10 11:26:55,1.001s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 11:26:55,2019-04-10 11:26:55,0.375s,FAILED
