Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 15:52:56,2019-05-15 15:53:24,27.627s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 15:52:57,2019-05-15 15:53:11,14.852s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 15:52:57,2019-05-15 15:53:04,6.905s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 15:53:04,2019-05-15 15:53:09,5.484s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 15:53:09,2019-05-15 15:53:10,1.159s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 15:53:10,2019-05-15 15:53:11,0.172s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 15:53:11,2019-05-15 15:53:11,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:11,2019-05-15 15:53:11,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:11,2019-05-15 15:53:11,0.584s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 15:53:11,2019-05-15 15:53:18,6.235s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:12,2019-05-15 15:53:12,0.102s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 15:53:12,2019-05-15 15:53:12,0.247s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:12,2019-05-15 15:53:12,0.146s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:12,2019-05-15 15:53:12,0.106s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 15:53:12,2019-05-15 15:53:13,0.680s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.106s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.150s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.135s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:13,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:53:13,2019-05-15 15:53:14,0.115s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.079s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.083s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.070s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
