Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-05-17 16:35:54,2019-05-17 16:36:18,23.794s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 16:35:54,2019-05-17 16:36:07,12.873s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 16:35:54,2019-05-17 16:36:01,6.514s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 16:36:01,2019-05-17 16:36:05,3.894s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 16:36:05,2019-05-17 16:36:06,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 16:36:06,2019-05-17 16:36:06,0.187s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 16:36:06,2019-05-17 16:36:06,0.176s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:06,2019-05-17 16:36:06,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:06,2019-05-17 16:36:07,0.572s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-05-17 16:36:07,2019-05-17 16:36:14,6.704s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:07,2019-05-17 16:36:07,0.117s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:07,2019-05-17 16:36:08,0.171s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:08,0.111s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:08,0.598s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:08,0.152s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return date"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:08,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:08,0.006s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 16:36:08,2019-05-17 16:36:09,0.110s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return payment button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:09,2019-05-17 16:36:09,0.121s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/Sale return payment select""), ""1: 5"", true)",Chrome 73.0.3683.103,,2019-05-17 16:36:09,2019-05-17 16:36:09,0.184s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return payment 1 button""))",Chrome 73.0.3683.103,,2019-05-17 16:36:09,2019-05-17 16:36:09,0.113s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-17 16:36:09,2019-05-17 16:36:09,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:36:09,2019-05-17 16:36:09,0.001s,PASSED
