Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:40:04,2019-04-30 11:40:51,46.741s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:40:04,2019-04-30 11:40:31,26.487s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:40:05,2019-04-30 11:40:11,6.682s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:40:11,2019-04-30 11:40:28,16.917s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:40:28,2019-04-30 11:40:29,1.185s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:40:29,2019-04-30 11:40:30,0.364s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:40:30,2019-04-30 11:40:30,0.251s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:30,2019-04-30 11:40:30,0.119s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:30,2019-04-30 11:40:31,0.611s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:40:31,2019-04-30 11:40:41,9.965s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:40:31,2019-04-30 11:40:34,3.019s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:34,2019-04-30 11:40:34,0.229s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:40:34,2019-04-30 11:40:37,3.002s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:40:37,2019-04-30 11:40:37,0.101s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:40:37,2019-04-30 11:40:37,0.000s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:40:37,2019-04-30 11:40:37,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:40:37,2019-04-30 11:40:37,0.004s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:40:37,2019-04-30 11:40:40,3.001s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:40,2019-04-30 11:40:41,0.287s,PASSED
"for ([count_cycle = 0, count_cycle < variable, (count_cycle++)])",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.000s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.003s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.004s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.004s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:41,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:50,9.341s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:40:41,2019-04-30 11:40:44,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:40:44,2019-04-30 11:40:49,5.157s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:40:49,2019-04-30 11:40:50,1.023s,FAILED
