Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:16:23,2019-06-05 10:22:13,5m - 50.676s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:16:24,2019-06-05 10:16:42,17.890s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:16:25,2019-06-05 10:16:32,7.514s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:16:32,2019-06-05 10:16:38,5.240s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:16:38,2019-06-05 10:16:39,1.563s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:16:39,2019-06-05 10:16:40,1.040s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:16:40,2019-06-05 10:16:41,0.757s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:41,2019-06-05 10:16:41,0.138s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:41,2019-06-05 10:16:42,0.632s,PASSED
,,,,,,
Test Cases/1 In/1-1 Order/1-1 Order-Add,Chrome 74.0.3729.169,,2019-06-05 10:16:42,2019-06-05 10:16:50,8.682s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/New button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:42,2019-06-05 10:16:43,0.380s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Order button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:43,2019-06-05 10:16:43,0.395s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Vendor button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:43,2019-06-05 10:16:43,0.269s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Vendor 2324""))",Chrome 74.0.3729.169,,2019-06-05 10:16:43,2019-06-05 10:16:44,0.711s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.147s,PASSED
