Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:36:22,2019-04-25 16:36:43,21.015s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:36:23,2019-04-25 16:36:33,10.637s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:36:23,2019-04-25 16:36:26,3.304s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:36:26,2019-04-25 16:36:31,4.955s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:36:31,2019-04-25 16:36:32,1.140s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:36:32,2019-04-25 16:36:32,0.160s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:36:32,2019-04-25 16:36:33,0.159s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:33,2019-04-25 16:36:33,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:33,2019-04-25 16:36:33,0.553s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-25 16:36:33,2019-04-25 16:36:37,3.425s,FAILED
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:33,2019-04-25 16:36:34,0.108s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:34,2019-04-25 16:36:34,0.182s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:34,2019-04-25 16:36:34,0.144s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 16:36:34,2019-04-25 16:36:35,0.584s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:35,0.115s,PASSED
"click(findTestObject(""2-1 Sale/Sale date 22""))",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:35,0.074s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:35,0.083s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:35,0.608s,PASSED
"click(findTestObject(""2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:35,0.103s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:36:35,2019-04-25 16:36:36,0.212s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment type button""))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.151s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.156s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1""))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.096s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.094s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2""))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.091s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:36,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:36:36,2019-04-25 16:36:37,0.392s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:36:37,2019-04-25 16:36:43,6.105s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:36:37,2019-04-25 16:36:42,5.123s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:36:42,2019-04-25 16:36:43,0.834s,FAILED
