Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:43:32,2019-05-14 15:43:58,26.320s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:43:32,2019-05-14 15:43:48,15.730s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:43:32,2019-05-14 15:43:43,10.556s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:43:43,2019-05-14 15:43:46,2.720s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:43:46,2019-05-14 15:43:47,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:43:47,2019-05-14 15:43:47,0.192s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:43:47,2019-05-14 15:43:47,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:47,2019-05-14 15:43:47,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:47,2019-05-14 15:43:48,0.574s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:43:48,2019-05-14 15:43:54,6.108s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:48,2019-05-14 15:43:48,0.118s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:48,2019-05-14 15:43:48,0.162s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:48,2019-05-14 15:43:48,0.080s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 15:43:48,2019-05-14 15:43:49,0.628s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:49,2019-05-14 15:43:49,0.083s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 15:43:49,2019-05-14 15:43:50,0.680s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 15:43:50,2019-05-14 15:43:50,0.081s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 15:43:50,2019-05-14 15:43:50,0.601s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 15:43:50,2019-05-14 15:43:51,0.094s,PASSED
