Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 11:17:20,2019-04-10 11:17:48,27.331s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 11:17:21,2019-04-10 11:17:37,16.145s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 11:17:21,2019-04-10 11:17:25,3.571s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 11:17:25,2019-04-10 11:17:35,10.555s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 11:17:35,2019-04-10 11:17:36,1.155s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 11:17:36,2019-04-10 11:17:37,0.185s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 11:17:37,2019-04-10 11:17:37,0.184s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 11:17:37,2019-04-10 11:17:37,0.094s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 11:17:37,2019-04-10 11:17:37,0.041s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 11:17:37,2019-04-10 11:17:47,10.284s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:37,2019-04-10 11:17:38,1.022s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 11:17:38,2019-04-10 11:17:38,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:38,2019-04-10 11:17:39,1.003s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 11:17:39,2019-04-10 11:17:39,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:39,2019-04-10 11:17:40,1.003s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 11:17:40,2019-04-10 11:17:41,0.100s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 11:17:41,2019-04-10 11:17:41,0.637s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 11:17:41,2019-04-10 11:17:41,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:41,2019-04-10 11:17:42,1.001s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 11:17:42,2019-04-10 11:17:42,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:42,2019-04-10 11:17:43,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 11:17:43,2019-04-10 11:17:44,0.152s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.117s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.116s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.106s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.110s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.116s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.093s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.077s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:44,0.080s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 11:17:44,2019-04-10 11:17:45,0.085s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:45,2019-04-10 11:17:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 11:17:46,2019-04-10 11:17:46,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:17:46,2019-04-10 11:17:47,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 11:17:47,2019-04-10 11:17:47,0.366s,FAILED
