Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 15:59:15,2019-04-29 16:00:03,47.720s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 15:59:15,2019-04-29 15:59:50,34.192s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 15:59:16,2019-04-29 15:59:19,3.318s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 15:59:19,2019-04-29 15:59:47,28.429s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 15:59:47,2019-04-29 15:59:49,1.172s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 15:59:49,2019-04-29 15:59:49,0.186s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 15:59:49,2019-04-29 15:59:49,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:49,2019-04-29 15:59:49,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:49,2019-04-29 15:59:50,0.587s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 15:59:50,2019-04-29 15:59:53,3.533s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:50,2019-04-29 15:59:50,0.112s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 15:59:50,2019-04-29 15:59:53,3.028s,PASSED
"variable = getText(findTestObject(""Others/test/div_1-8  8"")).substring(3, 4)",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.074s,PASSED
"logInfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.007s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.010s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:53,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 16:00:02,9.107s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 15:59:53,2019-04-29 15:59:56,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 15:59:56,2019-04-29 16:00:01,5.140s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:00:01,2019-04-29 16:00:02,0.855s,FAILED
