Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:17:40,2019-05-13 17:17:51,11.021s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:17:40,2019-05-13 17:17:49,9.433s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:17:40,2019-05-13 17:17:43,3.374s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:17:43,2019-05-13 17:17:47,3.650s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:17:47,2019-05-13 17:17:48,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:17:48,2019-05-13 17:17:48,0.155s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:17:48,2019-05-13 17:17:49,0.174s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:49,0.078s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:49,0.592s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:50,0.547s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:49,0.001s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:49,0.104s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:49,2019-05-13 17:17:50,0.183s,PASSED
"setText(findTestObject(""1-1 Order/Note""), var2)",Chrome 73.0.3683.103,,2019-05-13 17:17:50,2019-05-13 17:17:50,0.047s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:17:50,2019-05-13 17:17:50,0.153s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:17:50,2019-05-13 17:17:50,0.015s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:17:50,2019-05-13 17:17:50,0.003s,ERROR
