Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:26:24,2019-04-25 15:26:49,24.671s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:26:24,2019-04-25 15:26:41,16.713s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:26:24,2019-04-25 15:26:28,3.311s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:26:28,2019-04-25 15:26:39,10.994s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:26:39,2019-04-25 15:26:40,1.178s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:26:40,2019-04-25 15:26:40,0.173s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:26:40,2019-04-25 15:26:40,0.161s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:40,2019-04-25 15:26:40,0.071s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:40,2019-04-25 15:26:41,0.553s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:26:41,2019-04-25 15:26:47,6.301s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:41,2019-04-25 15:26:41,0.110s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:41,2019-04-25 15:26:41,0.166s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:41,2019-04-25 15:26:41,0.098s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:26:41,2019-04-25 15:26:42,0.650s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.090s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.146s,PASSED
