Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:47:08,2019-04-29 09:47:26,18.330s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:47:08,2019-04-29 09:47:18,9.971s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:47:08,2019-04-29 09:47:12,3.881s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:47:12,2019-04-29 09:47:16,3.658s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:47:16,2019-04-29 09:47:17,1.154s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:47:17,2019-04-29 09:47:17,0.163s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:47:17,2019-04-29 09:47:17,0.162s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:17,2019-04-29 09:47:17,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:17,2019-04-29 09:47:18,0.550s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-29 09:47:18,2019-04-29 09:47:25,6.732s,PASSED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:18,2019-04-29 09:47:18,0.103s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-29 09:47:18,2019-04-29 09:47:18,0.279s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:18,2019-04-29 09:47:19,0.164s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:19,2019-04-29 09:47:19,0.116s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-29 09:47:19,2019-04-29 09:47:19,0.610s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-29 09:47:19,2019-04-29 09:47:19,0.102s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-29 09:47:19,2019-04-29 09:47:20,0.143s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.110s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.348s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.089s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.001s,PASSED
