Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-06-03 09:27:07,2019-06-03 09:27:27,19.436s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 09:27:07,2019-06-03 09:27:18,10.266s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 09:27:08,2019-06-03 09:27:11,3.039s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 09:27:11,2019-06-03 09:27:16,4.926s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 09:27:16,2019-06-03 09:27:17,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 09:27:17,2019-06-03 09:27:17,0.162s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 09:27:17,2019-06-03 09:27:17,0.132s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:17,2019-06-03 09:27:17,0.066s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:17,2019-06-03 09:27:18,0.542s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-06-03 09:27:18,2019-06-03 09:27:22,4.399s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:18,2019-06-03 09:27:18,0.090s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:18,2019-06-03 09:27:18,0.137s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:18,2019-06-03 09:27:19,0.580s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-06-03 09:27:19,2019-06-03 09:27:19,0.147s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:19,2019-06-03 09:27:19,0.069s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-06-03 09:27:19,2019-06-03 09:27:20,0.597s,PASSED
