Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 11:20:14,2019-04-10 11:20:39,24.810s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 11:20:14,2019-04-10 11:20:28,13.616s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 11:20:15,2019-04-10 11:20:18,3.487s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 11:20:18,2019-04-10 11:20:26,8.178s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 11:20:26,2019-04-10 11:20:27,1.170s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 11:20:27,2019-04-10 11:20:28,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 11:20:28,2019-04-10 11:20:28,0.167s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 11:20:28,2019-04-10 11:20:28,0.097s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 11:20:28,2019-04-10 11:20:28,0.044s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 11:20:28,2019-04-10 11:20:38,10.327s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:28,2019-04-10 11:20:29,1.020s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 11:20:29,2019-04-10 11:20:29,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:29,2019-04-10 11:20:30,1.003s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 11:20:30,2019-04-10 11:20:31,0.161s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:31,2019-04-10 11:20:32,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 11:20:32,2019-04-10 11:20:32,0.088s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 11:20:32,2019-04-10 11:20:32,0.619s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 11:20:32,2019-04-10 11:20:32,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:32,2019-04-10 11:20:33,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 11:20:33,2019-04-10 11:20:34,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:34,2019-04-10 11:20:35,1.000s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.154s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.115s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.113s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.096s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.107s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.114s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.099s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:35,0.090s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 11:20:35,2019-04-10 11:20:36,0.106s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 11:20:36,2019-04-10 11:20:36,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:36,2019-04-10 11:20:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 11:20:37,2019-04-10 11:20:37,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:20:37,2019-04-10 11:20:38,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 11:20:38,2019-04-10 11:20:38,0.376s,FAILED
