Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:07:58,2019-04-29 16:08:22,23.497s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:07:58,2019-04-29 16:08:08,10.160s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:07:59,2019-04-29 16:08:03,4.877s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:08:03,2019-04-29 16:08:06,2.861s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:08:06,2019-04-29 16:08:07,1.147s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:08:07,2019-04-29 16:08:08,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:08:08,2019-04-29 16:08:08,0.172s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:08:08,2019-04-29 16:08:08,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:08:08,2019-04-29 16:08:08,0.558s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:08:08,2019-04-29 16:08:12,3.495s,ERROR
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:08:09,2019-04-29 16:08:09,0.101s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:08:09,2019-04-29 16:08:12,3.029s,PASSED
"string(extractInt = getText(findTestObject(""Others/test/div_1-8  8"")).substring(3, 4))",Chrome 73.0.3683.103,,2019-04-29 16:08:12,2019-04-29 16:08:12,0.093s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:08:12,2019-04-29 16:08:21,8.950s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:08:12,2019-04-29 16:08:15,3.000s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:08:15,2019-04-29 16:08:20,5.080s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:08:20,2019-04-29 16:08:21,0.751s,FAILED
