Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 14:51:47,2019-05-14 14:52:36,48.173s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 14:51:48,2019-05-14 14:52:24,35.604s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 14:51:48,2019-05-14 14:52:13,24.656s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 14:52:13,2019-05-14 14:52:19,6.000s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 14:52:19,2019-05-14 14:52:20,1.248s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 14:52:20,2019-05-14 14:52:21,0.562s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 14:52:21,2019-05-14 14:52:22,0.947s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 14:52:22,2019-05-14 14:52:22,0.218s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 14:52:22,2019-05-14 14:52:24,1.664s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-14 14:52:24,2019-05-14 14:52:35,11.110s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-14 14:52:24,2019-05-14 14:52:24,0.231s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-14 14:52:24,2019-05-14 14:52:24,0.208s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-05-14 14:52:24,2019-05-14 14:52:34,10.024s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-14 14:52:34,2019-05-14 14:52:35,0.511s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-14 14:52:35,2019-05-14 14:52:35,0.243s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-14 14:52:35,2019-05-14 14:52:35,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-14 14:52:35,2019-05-14 14:52:35,0.093s,ERROR
