Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-06-03 09:28:17,2019-06-03 09:28:38,20.550s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 09:28:18,2019-06-03 09:28:28,10.355s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 09:28:18,2019-06-03 09:28:21,2.920s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 09:28:21,2019-06-03 09:28:26,5.104s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 09:28:26,2019-06-03 09:28:27,1.153s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 09:28:27,2019-06-03 09:28:27,0.157s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 09:28:27,2019-06-03 09:28:27,0.145s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:27,2019-06-03 09:28:27,0.069s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:27,2019-06-03 09:28:28,0.580s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-06-03 09:28:28,2019-06-03 09:28:33,4.701s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:28,2019-06-03 09:28:28,0.088s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:28,2019-06-03 09:28:28,0.141s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:28,2019-06-03 09:28:29,0.683s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-06-03 09:28:29,2019-06-03 09:28:29,0.146s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:29,2019-06-03 09:28:29,0.076s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-06-03 09:28:29,2019-06-03 09:28:30,0.640s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.004s,PASSED
