Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-07-03 11:52:20,2019-07-03 11:52:56,36.227s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 11:52:21,2019-07-03 11:52:36,14.922s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 11:52:21,2019-07-03 11:52:28,6.224s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 11:52:28,2019-07-03 11:52:33,5.145s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 11:52:33,2019-07-03 11:52:34,1.199s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 11:52:34,2019-07-03 11:52:34,0.438s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 11:52:34,2019-07-03 11:52:35,0.460s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:35,2019-07-03 11:52:35,0.204s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:35,2019-07-03 11:52:36,0.430s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-07-03 11:52:36,2019-07-03 11:52:44,8.331s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:36,2019-07-03 11:52:37,0.300s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer note add""))",Chrome 74.0.3729.169,,2019-07-03 11:52:37,2019-07-03 11:52:37,0.534s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:37,2019-07-03 11:52:38,0.312s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer employee""))",Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:38,0.832s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:38,0.011s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:38,0.010s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:38,0.027s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:38,0.061s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-07-03 11:52:38,2019-07-03 11:52:39,0.841s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer item add""))",Chrome 74.0.3729.169,,2019-07-03 11:52:39,2019-07-03 11:52:40,0.427s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-07-03 11:52:40,2019-07-03 11:52:40,0.747s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item unit select button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:40,2019-07-03 11:52:41,0.218s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item unit select""))",Chrome 74.0.3729.169,,2019-07-03 11:52:41,2019-07-03 11:52:41,0.709s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item warehouse 1 button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:41,2019-07-03 11:52:42,0.147s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item warehouse 1 select""))",Chrome 74.0.3729.169,,2019-07-03 11:52:42,2019-07-03 11:52:42,0.685s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item warehouse 2 button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:42,2019-07-03 11:52:42,0.133s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Item warehouse 2 select""))",Chrome 74.0.3729.169,,2019-07-03 11:52:42,2019-07-03 11:52:43,0.680s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/Add/Item QTY""), ""1"")",Chrome 74.0.3729.169,,2019-07-03 11:52:43,2019-07-03 11:52:43,0.158s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/Add/Item Batch number""), ""88888888"")",Chrome 74.0.3729.169,,2019-07-03 11:52:43,2019-07-03 11:52:43,0.002s,NOT_RUN
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:52:43,2019-07-03 11:52:44,0.552s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Add/Save button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:44,2019-07-03 11:52:44,0.142s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:52:44,2019-07-03 11:52:45,1.467s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:52:44,2019-07-03 11:52:45,1.043s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:52:45,2019-07-03 11:52:45,0.039s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:52:45,2019-07-03 11:52:45,0.040s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:45,2019-07-03 11:52:45,0.101s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Edit,Chrome 74.0.3729.169,,2019-07-03 11:52:45,2019-07-03 11:52:49,3.484s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:52:46,2019-07-03 11:52:47,1.006s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.176s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.129s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.002s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.192s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.247s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:47,0.002s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-4 Transfer/Edit/number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 11:52:47,2019-07-03 11:52:48,0.211s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.008s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.002s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/Edit/number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.166s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/Edit/number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.098s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/Edit/number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:48,0.195s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:52:48,2019-07-03 11:52:49,0.640s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:49,2019-07-03 11:52:49,0.164s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:52:49,2019-07-03 11:52:50,1.210s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:52:49,2019-07-03 11:52:50,1.002s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:52:50,2019-07-03 11:52:50,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:52:50,2019-07-03 11:52:50,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:50,2019-07-03 11:52:50,0.163s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Delete,Chrome 74.0.3729.169,,2019-07-03 11:52:50,2019-07-03 11:52:55,4.928s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Sort by transfer no""))",Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:51,0.194s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Sort by transfer no""))",Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:51,0.131s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:51,0.001s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Select transfer by note""))",Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:51,0.170s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Transfer delete button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:51,0.179s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:52:51,2019-07-03 11:52:52,0.612s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 11:52:52,2019-07-03 11:52:52,0.159s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 11:52:52,2019-07-03 11:52:54,2.003s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Sort by transfer no""))",Chrome 74.0.3729.169,,2019-07-03 11:52:54,2019-07-03 11:52:54,0.147s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/Delete/Sort by transfer no""))",Chrome 74.0.3729.169,,2019-07-03 11:52:54,2019-07-03 11:52:54,0.134s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:52:54,2019-07-03 11:52:55,0.642s,PASSED
"ZZZ = getText(findTestObject(""3 Stock/3-4 Transfer/Delete/Select transfer by note""))",Chrome 74.0.3729.169,,2019-07-03 11:52:55,2019-07-03 11:52:55,0.128s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 11:52:55,2019-07-03 11:52:55,0.021s,PASSED
