Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-23 17:27:57,2019-04-23 17:28:21,23.775s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 17:27:57,2019-04-23 17:28:09,12.243s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 17:27:57,2019-04-23 17:28:01,3.489s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 17:28:01,2019-04-23 17:28:07,6.352s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 17:28:07,2019-04-23 17:28:08,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 17:28:08,2019-04-23 17:28:09,0.165s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 17:28:09,2019-04-23 17:28:09,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:09,2019-04-23 17:28:09,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:09,2019-04-23 17:28:09,0.555s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-23 17:28:09,2019-04-23 17:28:14,4.629s,ERROR
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:10,2019-04-23 17:28:10,0.111s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:10,2019-04-23 17:28:10,0.151s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:10,2019-04-23 17:28:10,0.099s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-23 17:28:10,2019-04-23 17:28:11,0.614s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:11,2019-04-23 17:28:11,0.107s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-23 17:28:11,2019-04-23 17:28:11,0.669s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:11,2019-04-23 17:28:11,0.071s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-04-23 17:28:11,2019-04-23 17:28:12,0.663s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-04-23 17:28:12,2019-04-23 17:28:12,0.086s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-23 17:28:12,2019-04-23 17:28:12,0.165s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Note)",Chrome 73.0.3683.103,,2019-04-23 17:28:12,2019-04-23 17:28:12,0.158s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-04-23 17:28:12,2019-04-23 17:28:13,0.078s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-23 17:28:13,2019-04-23 17:28:13,0.672s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-04-23 17:28:13,2019-04-23 17:28:13,0.100s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-04-23 17:28:13,2019-04-23 17:28:14,0.659s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), qty)",Chrome 73.0.3683.103,,2019-04-23 17:28:14,2019-04-23 17:28:14,0.017s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 17:28:14,2019-04-23 17:28:20,5.979s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 17:28:14,2019-04-23 17:28:19,5.105s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 17:28:19,2019-04-23 17:28:20,0.765s,FAILED
