Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:14:11,2019-05-13 17:14:24,12.674s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:14:12,2019-05-13 17:14:23,11.405s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:14:12,2019-05-13 17:14:17,5.460s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:14:17,2019-05-13 17:14:21,3.485s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:14:21,2019-05-13 17:14:22,1.142s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:14:22,2019-05-13 17:14:22,0.149s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:14:22,2019-05-13 17:14:22,0.153s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:14:22,2019-05-13 17:14:22,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:14:22,2019-05-13 17:14:23,0.575s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.237s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.004s,PASSED
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.016s,PASSED
println(123),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.000s,PASSED
println(var2),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.018s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.126s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:14:23,2019-05-13 17:14:23,0.000s,ERROR
