Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-17 00:55:27,2019-04-17 00:55:48,20.369s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-17 00:55:28,2019-04-17 00:55:37,9.486s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-17 00:55:29,2019-04-17 00:55:33,4.256s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-17 00:55:33,2019-04-17 00:55:35,2.051s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-17 00:55:35,2019-04-17 00:55:36,1.177s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-17 00:55:36,2019-04-17 00:55:36,0.277s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-17 00:55:36,2019-04-17 00:55:37,0.288s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:37,2019-04-17 00:55:37,0.145s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:37,2019-04-17 00:55:37,0.592s,PASSED
,,,,,,
Test Cases/Purchase-Add,Chrome 73.0.3683.86,,2019-04-17 00:55:37,2019-04-17 00:55:46,9.086s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:38,2019-04-17 00:55:38,0.176s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:38,2019-04-17 00:55:38,0.330s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:38,2019-04-17 00:55:39,0.275s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-17 00:55:39,2019-04-17 00:55:39,0.710s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-17 00:55:39,2019-04-17 00:55:39,0.159s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-17 00:55:39,2019-04-17 00:55:40,0.269s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:40,0.191s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:40,0.146s,PASSED
