Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 17:32:27,2019-04-29 17:32:54,26.469s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 17:32:28,2019-04-29 17:32:40,12.961s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 17:32:28,2019-04-29 17:32:33,5.245s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 17:32:33,2019-04-29 17:32:38,5.265s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 17:32:38,2019-04-29 17:32:39,1.173s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 17:32:39,2019-04-29 17:32:40,0.146s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 17:32:40,2019-04-29 17:32:40,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:40,2019-04-29 17:32:40,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:40,2019-04-29 17:32:40,0.600s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 17:32:40,2019-04-29 17:32:44,3.437s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:41,2019-04-29 17:32:41,0.090s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 17:32:41,2019-04-29 17:32:44,3.025s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.090s,PASSED
"logInfo(""XXXXXXXXXXXX"" + extractInt.length())",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.002s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.008s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:44,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:53,9.173s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 17:32:44,2019-04-29 17:32:47,3.024s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 17:32:47,2019-04-29 17:32:52,5.123s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 17:32:52,2019-04-29 17:32:53,0.897s,FAILED
