Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-06-05 10:23:41,2019-06-05 10:24:06,25.082s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:23:41,2019-06-05 10:23:55,13.913s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:23:42,2019-06-05 10:23:49,6.559s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:23:49,2019-06-05 10:23:52,3.147s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:23:52,2019-06-05 10:23:53,1.299s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:54,0.508s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:23:54,2019-06-05 10:23:54,0.531s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:54,2019-06-05 10:23:55,0.348s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:55,2019-06-05 10:23:55,0.726s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-06-05 10:23:55,2019-06-05 10:24:02,7.141s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:56,2019-06-05 10:23:56,0.372s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note add""))",Chrome 74.0.3729.169,,2019-06-05 10:23:56,2019-06-05 10:23:57,0.630s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:57,2019-06-05 10:23:57,0.386s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee""))",Chrome 74.0.3729.169,,2019-06-05 10:23:57,2019-06-05 10:23:58,0.816s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:58,0.018s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:58,0.010s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:58,0.018s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:58,0.032s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:59,0.403s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add""))",Chrome 74.0.3729.169,,2019-06-05 10:23:59,2019-06-05 10:23:59,0.148s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-06-05 10:23:59,2019-06-05 10:24:00,0.759s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:00,2019-06-05 10:24:00,0.177s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select""))",Chrome 74.0.3729.169,,2019-06-05 10:24:00,2019-06-05 10:24:00,0.703s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:00,2019-06-05 10:24:01,0.124s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 select""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.689s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.135s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 select""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:02,0.738s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item QTY""), ""1"")",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.199s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item Batch number""), ""88888888"")",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.002s,NOT_RUN
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Save button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.119s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:04,1.544s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:24:03,2019-06-05 10:24:04,1.036s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.065s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.126s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.060s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Edit,Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:05,1.097s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.086s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.096s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:04,0.000s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-05 10:24:04,2019-06-05 10:24:05,0.096s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.128s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), ""value"")",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.073s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.001s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.091s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.054s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.082s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:05,2019-06-05 10:24:05,0.087s,PASSED
