Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:23:03,2019-06-05 10:23:29,25.746s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:23:04,2019-06-05 10:23:19,14.400s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:23:07,2019-06-05 10:23:12,5.333s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:23:12,2019-06-05 10:23:15,3.127s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:23:15,2019-06-05 10:23:16,1.257s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:23:16,2019-06-05 10:23:17,0.397s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:23:17,2019-06-05 10:23:17,0.439s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:17,2019-06-05 10:23:18,0.622s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:18,2019-06-05 10:23:19,0.597s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-06-05 10:23:19,2019-06-05 10:23:25,6.631s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:19,2019-06-05 10:23:19,0.255s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:19,2019-06-05 10:23:20,0.486s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:21,0.887s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.007s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.216s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.181s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:22,0.775s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.153s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:23,0.731s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:23,2019-06-05 10:23:23,0.270s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-06-05 10:23:23,2019-06-05 10:23:24,0.685s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.113s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.007s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.022s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.341s,PASSED
