Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 14:19:16,2019-04-30 14:19:42,25.314s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 14:19:17,2019-04-30 14:19:25,8.698s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 14:19:17,2019-04-30 14:19:20,3.450s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 14:19:20,2019-04-30 14:19:23,2.814s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:19:23,2019-04-30 14:19:24,1.180s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 14:19:24,2019-04-30 14:19:24,0.187s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 14:19:24,2019-04-30 14:19:25,0.152s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 14:19:25,2019-04-30 14:19:25,0.073s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 14:19:25,2019-04-30 14:19:25,0.564s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 14:19:25,2019-04-30 14:19:32,6.676s,ERROR
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:19:26,2019-04-30 14:19:29,3.021s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 14:19:29,2019-04-30 14:19:29,0.144s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:19:29,2019-04-30 14:19:32,3.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:32,0.137s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:32,0.118s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:32,0.001s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:32,0.001s,PASSED
variable = extractInt.substring(),Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:32,0.009s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:41,9.064s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:19:32,2019-04-30 14:19:35,3.004s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 14:19:35,2019-04-30 14:19:40,5.100s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 14:19:40,2019-04-30 14:19:41,0.826s,FAILED
