Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 14:55:38,2019-05-14 14:56:07,28.725s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 14:55:38,2019-05-14 14:55:56,17.769s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 14:55:39,2019-05-14 14:55:47,8.583s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 14:55:47,2019-05-14 14:55:54,6.694s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 14:55:54,2019-05-14 14:55:55,1.174s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 14:55:55,2019-05-14 14:55:55,0.180s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 14:55:55,2019-05-14 14:55:55,0.165s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 14:55:55,2019-05-14 14:55:55,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 14:55:55,2019-05-14 14:55:56,0.591s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-14 14:55:56,2019-05-14 14:56:00,3.708s,PASSED
"vark = ""aaa""",Chrome 73.0.3683.103,,2019-05-14 14:55:56,2019-05-14 14:55:56,0.000s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-14 14:55:56,2019-05-14 14:55:56,0.131s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-14 14:55:56,2019-05-14 14:55:57,0.176s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 14:55:57,2019-05-14 14:56:00,3.022s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-14 14:56:00,2019-05-14 14:56:00,0.181s,PASSED
"Invoice_number = ""abc"" + vark",Chrome 73.0.3683.103,,2019-05-14 14:56:00,2019-05-14 14:56:00,0.001s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-14 14:56:00,2019-05-14 14:56:06,6.289s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 14:56:00,2019-05-14 14:56:03,3.001s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-14 14:56:03,2019-05-14 14:56:03,0.124s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 14:56:03,2019-05-14 14:56:06,3.003s,PASSED
