Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:53:43,2019-04-29 09:54:02,19.579s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:53:43,2019-04-29 09:53:52,9.159s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:53:44,2019-04-29 09:53:47,3.291s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:53:47,2019-04-29 09:53:50,3.341s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:53:50,2019-04-29 09:53:51,1.146s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:53:51,2019-04-29 09:53:51,0.185s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:53:51,2019-04-29 09:53:52,0.179s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:52,2019-04-29 09:53:52,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:52,2019-04-29 09:53:52,0.555s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 09:53:52,2019-04-29 09:54:01,9.168s,PASSED
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:52,2019-04-29 09:53:53,0.165s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:53,2019-04-29 09:53:53,0.198s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:53,2019-04-29 09:53:53,0.124s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-29 09:53:53,2019-04-29 09:53:54,0.675s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:54,2019-04-29 09:53:54,0.109s,PASSED
"click(findTestObject(""2-1 Sale/Sale date 22""))",Chrome 73.0.3683.103,,2019-04-29 09:53:54,2019-04-29 09:53:54,0.112s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-29 09:53:54,2019-04-29 09:53:54,0.138s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-29 09:53:54,2019-04-29 09:53:55,0.673s,PASSED
