Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 09:42:51,2019-04-30 09:43:39,47.525s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 09:42:52,2019-04-30 09:43:24,32.289s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 09:42:53,2019-04-30 09:43:13,20.262s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 09:43:13,2019-04-30 09:43:20,6.811s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 09:43:20,2019-04-30 09:43:21,1.175s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 09:43:21,2019-04-30 09:43:22,0.541s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 09:43:22,2019-04-30 09:43:22,0.562s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:22,2019-04-30 09:43:22,0.108s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:22,2019-04-30 09:43:24,2.203s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 09:43:24,2019-04-30 09:43:29,4.031s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:25,2019-04-30 09:43:25,0.662s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 09:43:25,2019-04-30 09:43:28,3.054s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 09:43:28,2019-04-30 09:43:29,0.082s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.001s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.016s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:29,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:38,9.599s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 09:43:29,2019-04-30 09:43:32,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 09:43:32,2019-04-30 09:43:37,5.333s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 09:43:37,2019-04-30 09:43:38,1.113s,FAILED
