Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 14:00:59,2019-04-25 14:02:12,1m - 13.079s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 14:01:00,2019-04-25 14:02:02,1m - 2.667s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 14:01:00,2019-04-25 14:01:54,54.531s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 14:01:54,2019-04-25 14:01:59,4.680s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 14:01:59,2019-04-25 14:02:00,1.253s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 14:02:00,2019-04-25 14:02:01,0.670s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 14:02:01,2019-04-25 14:02:02,0.514s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:02,2019-04-25 14:02:02,0.136s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:02,2019-04-25 14:02:02,0.529s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 14:02:02,2019-04-25 14:02:11,8.357s,PASSED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:02,2019-04-25 14:02:03,0.132s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 14:02:03,2019-04-25 14:02:03,0.295s,PASSED
