Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:56:04,2019-04-25 15:56:30,25.510s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:56:04,2019-04-25 15:56:21,16.432s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:56:05,2019-04-25 15:56:08,3.222s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:56:08,2019-04-25 15:56:19,10.803s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:56:19,2019-04-25 15:56:20,1.149s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:56:20,2019-04-25 15:56:20,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:56:20,2019-04-25 15:56:20,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:56:20,2019-04-25 15:56:20,0.090s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:56:20,2019-04-25 15:56:21,0.554s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:56:21,2019-04-25 15:56:23,2.210s,FAILED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:56:21,2019-04-25 15:56:21,0.121s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:56:21,2019-04-25 15:56:21,0.179s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:56:21,2019-04-25 15:56:21,0.117s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:56:21,2019-04-25 15:56:22,0.638s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.089s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.139s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.110s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:22,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:56:22,2019-04-25 15:56:23,0.094s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:23,0.098s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:23,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:23,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:23,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:23,0.381s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:29,5.963s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:56:23,2019-04-25 15:56:28,5.094s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:56:28,2019-04-25 15:56:29,0.749s,FAILED
