Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 16:09:14,2019-05-15 16:09:47,33.133s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 16:09:14,2019-05-15 16:09:25,11.195s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 16:09:14,2019-05-15 16:09:21,6.267s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 16:09:21,2019-05-15 16:09:23,2.542s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 16:09:23,2019-05-15 16:09:24,1.153s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 16:09:24,2019-05-15 16:09:24,0.145s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 16:09:24,2019-05-15 16:09:25,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:25,2019-05-15 16:09:25,0.071s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:25,2019-05-15 16:09:25,0.556s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 16:09:25,2019-05-15 16:09:32,7.182s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:25,2019-05-15 16:09:26,0.104s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 16:09:26,2019-05-15 16:09:26,0.255s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:26,2019-05-15 16:09:26,0.131s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:26,2019-05-15 16:09:26,0.126s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 16:09:26,2019-05-15 16:09:27,0.645s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.098s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.142s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.105s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.004s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.092s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.096s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.001s,PASSED
