Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-05-03 09:55:53,2019-05-03 09:57:01,1m - 7.759s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-03 09:55:53,2019-05-03 09:56:41,48.117s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 09:55:53,2019-05-03 09:56:32,38.293s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-03 09:56:32,2019-05-03 09:56:37,5.626s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-03 09:56:37,2019-05-03 09:56:38,1.164s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-03 09:56:38,2019-05-03 09:56:39,0.645s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-03 09:56:39,2019-05-03 09:56:40,0.459s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-03 09:56:40,2019-05-03 09:56:40,0.078s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 09:56:40,2019-05-03 09:56:41,1.542s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-05-03 09:56:41,2019-05-03 09:56:50,9.246s,ERROR
extractInt = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.001s,PASSED
count_number = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.001s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.000s,PASSED
count_cycle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.000s,PASSED
a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.001s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:42,0.684s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:56:42,2019-05-03 09:56:43,1.025s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-05-03 09:56:43,2019-05-03 09:56:47,4.046s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:56:47,2019-05-03 09:56:48,1.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-05-03 09:56:48,2019-05-03 09:56:49,1.140s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:56:49,2019-05-03 09:56:50,1.002s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-05-03 09:56:50,2019-05-03 09:56:50,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-05-03 09:56:50,2019-05-03 09:56:50,0.026s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-03 09:56:50,2019-05-03 09:57:00,9.450s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-03 09:56:51,2019-05-03 09:56:54,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-03 09:56:54,2019-05-03 09:56:59,5.081s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 09:56:59,2019-05-03 09:57:00,1.194s,FAILED
