Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-03 15:16:33,2019-05-03 15:17:26,52.455s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-03 15:16:34,2019-05-03 15:16:57,22.904s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 15:16:34,2019-05-03 15:16:46,11.683s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-03 15:16:46,2019-05-03 15:16:52,6.270s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-03 15:16:52,2019-05-03 15:16:53,1.133s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-03 15:16:53,2019-05-03 15:16:55,1.906s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-03 15:16:55,2019-05-03 15:16:56,0.896s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:56,2019-05-03 15:16:56,0.162s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:56,2019-05-03 15:16:57,0.566s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-03 15:16:57,2019-05-03 15:17:21,24.434s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:57,2019-05-03 15:16:57,0.129s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:57,2019-05-03 15:16:57,0.174s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:57,2019-05-03 15:16:57,0.150s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-03 15:16:57,2019-05-03 15:16:58,0.602s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:58,2019-05-03 15:16:58,0.097s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-03 15:16:58,2019-05-03 15:16:59,0.630s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-03 15:16:59,2019-05-03 15:16:59,0.079s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-03 15:16:59,2019-05-03 15:16:59,0.620s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-03 15:16:59,2019-05-03 15:16:59,0.123s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-03 15:16:59,2019-05-03 15:17:00,0.318s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-03 15:17:00,2019-05-03 15:17:00,0.119s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-03 15:17:00,2019-05-03 15:17:00,0.081s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-03 15:17:00,2019-05-03 15:17:00,0.131s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-03 15:17:00,2019-05-03 15:17:01,0.447s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-05-03 15:17:01,2019-05-03 15:17:01,0.081s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-03 15:17:01,2019-05-03 15:17:01,0.650s,PASSED
