Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:30:51,2019-04-25 15:31:19,27.801s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:30:51,2019-04-25 15:31:11,19.780s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:30:52,2019-04-25 15:30:55,3.888s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:30:55,2019-04-25 15:31:09,13.455s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:31:09,2019-04-25 15:31:10,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:31:10,2019-04-25 15:31:10,0.158s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:31:10,2019-04-25 15:31:10,0.170s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:10,2019-04-25 15:31:10,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:10,2019-04-25 15:31:11,0.552s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:31:11,2019-04-25 15:31:17,6.361s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:11,2019-04-25 15:31:11,0.113s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:11,2019-04-25 15:31:12,0.175s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:12,2019-04-25 15:31:12,0.114s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:31:12,2019-04-25 15:31:12,0.626s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:31:12,2019-04-25 15:31:12,0.099s,PASSED
