Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-06-03 09:21:39,2019-06-03 09:21:57,18.501s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 09:21:39,2019-06-03 09:21:48,9.088s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 09:21:39,2019-06-03 09:21:42,2.993s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 09:21:42,2019-06-03 09:21:46,3.752s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 09:21:46,2019-06-03 09:21:47,1.156s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 09:21:47,2019-06-03 09:21:47,0.140s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 09:21:47,2019-06-03 09:21:47,0.132s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:47,2019-06-03 09:21:47,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:47,2019-06-03 09:21:48,0.588s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-06-03 09:21:48,2019-06-03 09:21:52,3.833s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:48,2019-06-03 09:21:48,0.085s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:48,2019-06-03 09:21:48,0.141s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-06-03 09:21:48,2019-06-03 09:21:49,0.166s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-06-03 09:21:49,2019-06-03 09:21:49,0.000s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 09:21:49,2019-06-03 09:21:49,0.003s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-06-03 09:21:49,2019-06-03 09:21:49,0.189s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:49,2019-06-03 09:21:49,0.075s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-06-03 09:21:49,2019-06-03 09:21:50,0.639s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:50,2019-06-03 09:21:50,0.089s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-06-03 09:21:50,2019-06-03 09:21:50,0.607s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:50,2019-06-03 09:21:50,0.111s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-06-03 09:21:50,2019-06-03 09:21:51,0.595s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.057s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.015s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.258s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.050s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.055s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.039s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:51,0.063s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-06-03 09:21:51,2019-06-03 09:21:52,0.131s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-06-03 09:21:52,2019-06-03 09:21:52,0.087s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-06-03 09:21:52,2019-06-03 09:21:52,0.106s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-06-03 09:21:52,2019-06-03 09:21:52,0.055s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 09:21:52,2019-06-03 09:21:55,3.280s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 09:21:52,2019-06-03 09:21:55,3.025s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.042s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.027s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.073s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:57,1.388s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.058s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.046s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:55,0.055s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:55,2019-06-03 09:21:56,0.066s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.553s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.001s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.002s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.075s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.038s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.094s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.053s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.035s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:56,0.072s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Save button""))",Chrome 74.0.3729.169,,2019-06-03 09:21:56,2019-06-03 09:21:57,0.085s,PASSED
