Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 73.0.3683.103,,2019-05-17 16:58:01,2019-05-17 16:58:22,20.908s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 16:58:01,2019-05-17 16:58:13,12.323s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 16:58:01,2019-05-17 16:58:08,6.634s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 16:58:08,2019-05-17 16:58:11,3.289s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 16:58:11,2019-05-17 16:58:12,1.143s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 16:58:12,2019-05-17 16:58:12,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 16:58:12,2019-05-17 16:58:13,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:13,2019-05-17 16:58:13,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:13,2019-05-17 16:58:13,0.563s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Add,Chrome 73.0.3683.103,,2019-05-17 16:58:13,2019-05-17 16:58:18,4.450s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Stock take button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:13,2019-05-17 16:58:14,0.282s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Add button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.194s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Stock take date""))",Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.231s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Date 18"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.004s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.145s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Employee button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:14,0.114s,PASSED
