Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:22:18,2019-06-05 10:22:56,38.116s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:22:19,2019-06-05 10:22:31,12.653s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:22:20,2019-06-05 10:22:25,5.427s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:22:25,2019-06-05 10:22:28,3.248s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:22:28,2019-06-05 10:22:29,1.191s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:22:29,2019-06-05 10:22:30,0.361s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:22:30,2019-06-05 10:22:30,0.426s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:30,2019-06-05 10:22:30,0.190s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:30,2019-06-05 10:22:31,0.824s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-add,Chrome 74.0.3729.169,,2019-06-05 10:22:31,2019-06-05 10:22:47,15.715s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:32,2019-06-05 10:22:32,0.280s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale add button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:32,2019-06-05 10:22:33,0.619s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale customer button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:33,2019-06-05 10:22:33,0.422s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale customer 95230""))",Chrome 74.0.3729.169,,2019-06-05 10:22:33,2019-06-05 10:22:34,0.774s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale date button""))",Chrome 74.0.3729.169,,2019-06-05 10:22:34,2019-06-05 10:22:34,0.270s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale date today"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-06-05 10:22:34,2019-06-05 10:22:34,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:22:34,2019-06-05 10:22:34,0.011s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-06-05 10:22:34,2019-06-05 10:22:34,0.206s,PASSED
