Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:44:53,2019-04-25 15:45:20,26.709s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:44:54,2019-04-25 15:45:12,18.584s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:44:54,2019-04-25 15:44:57,3.256s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:44:57,2019-04-25 15:45:10,12.868s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:45:10,2019-04-25 15:45:11,1.186s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:45:11,2019-04-25 15:45:11,0.168s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:45:11,2019-04-25 15:45:12,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:12,2019-04-25 15:45:12,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:12,2019-04-25 15:45:12,0.553s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:45:12,2019-04-25 15:45:19,6.449s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:12,2019-04-25 15:45:13,0.101s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:13,2019-04-25 15:45:13,0.162s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:13,2019-04-25 15:45:13,0.097s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:45:13,2019-04-25 15:45:13,0.633s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:45:13,2019-04-25 15:45:14,0.100s,PASSED
