Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 09:33:13,2019-05-13 09:33:28,15.512s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 09:33:13,2019-05-13 09:33:24,11.176s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 09:33:13,2019-05-13 09:33:17,3.646s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 09:33:17,2019-05-13 09:33:22,5.073s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 09:33:22,2019-05-13 09:33:23,1.168s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 09:33:23,2019-05-13 09:33:23,0.165s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 09:33:23,2019-05-13 09:33:24,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:24,2019-05-13 09:33:24,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:24,2019-05-13 09:33:24,0.600s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 09:33:24,2019-05-13 09:33:28,3.272s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:24,2019-05-13 09:33:25,0.126s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:25,2019-05-13 09:33:25,0.163s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:25,2019-05-13 09:33:25,0.102s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 09:33:25,2019-05-13 09:33:25,0.592s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:25,2019-05-13 09:33:26,0.080s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 09:33:26,2019-05-13 09:33:26,0.668s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 09:33:26,2019-05-13 09:33:26,0.098s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 09:33:26,2019-05-13 09:33:27,0.660s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:27,0.093s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:27,0.175s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:27,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:27,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:27,0.007s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 09:33:27,2019-05-13 09:33:28,0.270s,PASSED
"var1 = ""sample value""",Chrome 73.0.3683.103,,2019-05-13 09:33:28,2019-05-13 09:33:28,0.000s,PASSED
return var1,Chrome 73.0.3683.103,,2019-05-13 09:33:28,2019-05-13 09:33:28,0.001s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 09:33:28,2019-05-13 09:33:28,0.163s,ERROR
"yourValue = callTestCase(1-1 Order-Add - Copy(""TC1""))",Chrome 73.0.3683.103,,2019-05-13 09:33:28,2019-05-13 09:33:28,0.023s,ERROR
