Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-23 17:23:57,2019-04-23 17:24:10,13.504s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 17:23:57,2019-04-23 17:24:10,13.291s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 17:23:57,2019-04-23 17:24:01,3.318s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 17:24:01,2019-04-23 17:24:08,7.560s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 17:24:08,2019-04-23 17:24:09,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 17:24:09,2019-04-23 17:24:09,0.168s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 17:24:09,2019-04-23 17:24:10,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 17:24:10,2019-04-23 17:24:10,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 17:24:10,2019-04-23 17:24:10,0.554s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-23 17:24:10,2019-04-23 17:24:10,0.007s,PASSED
