Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:43:43,2019-04-29 09:44:02,18.440s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:43:44,2019-04-29 09:43:55,11.358s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:43:44,2019-04-29 09:43:48,3.718s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:43:48,2019-04-29 09:43:53,5.077s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:43:53,2019-04-29 09:43:54,1.142s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:43:54,2019-04-29 09:43:54,0.162s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:43:54,2019-04-29 09:43:54,0.161s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:54,2019-04-29 09:43:54,0.084s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:54,2019-04-29 09:43:55,0.589s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-29 09:43:55,2019-04-29 09:44:01,5.852s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:55,2019-04-29 09:43:55,0.103s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:55,2019-04-29 09:43:55,0.151s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:55,2019-04-29 09:43:56,0.090s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-29 09:43:56,2019-04-29 09:43:56,0.677s,PASSED
