Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:03:36,2019-04-29 10:04:26,50.831s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:03:36,2019-04-29 10:03:46,9.814s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:03:36,2019-04-29 10:03:39,3.127s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:03:39,2019-04-29 10:03:43,4.293s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:03:43,2019-04-29 10:03:45,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:03:45,2019-04-29 10:03:45,0.168s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:03:45,2019-04-29 10:03:45,0.181s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:45,2019-04-29 10:03:45,0.097s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:45,2019-04-29 10:03:46,0.555s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-29 10:03:46,2019-04-29 10:03:51,5.027s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:46,2019-04-29 10:03:46,0.159s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 10:03:46,2019-04-29 10:03:47,1.033s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:47,2019-04-29 10:03:47,0.206s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:47,2019-04-29 10:03:47,0.176s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 10:03:47,2019-04-29 10:03:48,0.622s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:48,2019-04-29 10:03:48,0.108s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 10:03:48,2019-04-29 10:03:49,0.628s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:49,2019-04-29 10:03:49,0.101s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 10:03:49,2019-04-29 10:03:49,0.631s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 10:03:49,2019-04-29 10:03:50,0.158s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:50,2019-04-29 10:03:50,0.105s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 10:03:50,2019-04-29 10:03:50,0.622s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 10:03:50,2019-04-29 10:03:51,0.154s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 10:03:51,2019-04-29 10:03:51,0.084s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:03:51,2019-04-29 10:04:26,35.146s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:03:51,2019-04-29 10:03:54,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:03:54,2019-04-29 10:03:54,0.039s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:03:54,2019-04-29 10:03:54,0.025s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:03:54,2019-04-29 10:04:26,31.936s,FAILED
