Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 15:00:58,2019-04-29 15:01:49,50.746s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 15:00:59,2019-04-29 15:01:10,11.503s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 15:00:59,2019-04-29 15:01:02,3.562s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 15:01:02,2019-04-29 15:01:08,5.536s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 15:01:08,2019-04-29 15:01:09,1.136s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 15:01:09,2019-04-29 15:01:09,0.159s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 15:01:09,2019-04-29 15:01:09,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 15:01:09,2019-04-29 15:01:10,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 15:01:10,2019-04-29 15:01:10,0.554s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 15:01:10,2019-04-29 15:01:39,29.228s,ERROR
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 15:01:10,2019-04-29 15:01:10,0.090s,PASSED
"variable = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 15:01:10,2019-04-29 15:01:39,28.899s,PASSED
"KeywordUtil.loginfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 15:01:39,2019-04-29 15:01:39,0.025s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 15:01:39,2019-04-29 15:01:48,9.124s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 15:01:39,2019-04-29 15:01:42,3.018s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 15:01:42,2019-04-29 15:01:48,5.121s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 15:01:48,2019-04-29 15:01:48,0.851s,FAILED
