Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:10:58,2019-05-13 17:11:10,12.796s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:10:58,2019-05-13 17:11:09,11.615s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:10:58,2019-05-13 17:11:03,4.665s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:11:03,2019-05-13 17:11:07,4.562s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:11:07,2019-05-13 17:11:08,1.134s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:11:08,2019-05-13 17:11:09,0.156s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:11:09,2019-05-13 17:11:09,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:11:09,2019-05-13 17:11:09,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:11:09,2019-05-13 17:11:09,0.560s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:11:09,2019-05-13 17:11:10,0.172s,ERROR
"println(""GlobalVariable.var1"")",Chrome 73.0.3683.103,,2019-05-13 17:11:10,2019-05-13 17:11:10,0.012s,PASSED
"KeywordUtil.logInfo(""GlobalVariable.var1"")",Chrome 73.0.3683.103,,2019-05-13 17:11:10,2019-05-13 17:11:10,0.000s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:11:10,2019-05-13 17:11:10,0.147s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:11:10,2019-05-13 17:11:10,0.016s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:11:10,2019-05-13 17:11:10,0.000s,ERROR
