Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 14:55:55,2019-04-25 14:56:49,54.762s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 14:55:55,2019-04-25 14:56:09,14.362s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 14:55:55,2019-04-25 14:55:58,3.257s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 14:55:58,2019-04-25 14:56:07,8.718s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 14:56:07,2019-04-25 14:56:08,1.151s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 14:56:08,2019-04-25 14:56:08,0.151s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 14:56:08,2019-04-25 14:56:08,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 14:56:08,2019-04-25 14:56:09,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:56:09,2019-04-25 14:56:09,0.554s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 14:56:09,2019-04-25 14:56:43,33.542s,FAILED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-25 14:56:09,2019-04-25 14:56:09,0.116s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 14:56:09,2019-04-25 14:56:10,0.237s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-25 14:56:10,2019-04-25 14:56:10,0.121s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-25 14:56:10,2019-04-25 14:56:10,0.099s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-25 14:56:10,2019-04-25 14:56:11,0.648s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.092s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.139s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.126s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(8)]))",Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:11,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 14:56:11,2019-04-25 14:56:43,31.732s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 14:56:43,2019-04-25 14:56:49,5.979s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 14:56:43,2019-04-25 14:56:48,5.081s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 14:56:48,2019-04-25 14:56:49,0.758s,FAILED
