Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-05-17 16:32:06,2019-05-17 16:32:45,39.017s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 16:32:06,2019-05-17 16:32:26,19.957s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 16:32:07,2019-05-17 16:32:16,9.129s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 16:32:16,2019-05-17 16:32:22,6.287s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 16:32:22,2019-05-17 16:32:23,1.176s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 16:32:23,2019-05-17 16:32:24,0.278s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 16:32:24,2019-05-17 16:32:24,0.190s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:24,2019-05-17 16:32:24,0.102s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:24,2019-05-17 16:32:26,2.520s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-add,Chrome 73.0.3683.103,,2019-05-17 16:32:26,2019-05-17 16:32:35,8.893s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:27,2019-05-17 16:32:27,0.122s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale add button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:27,2019-05-17 16:32:27,0.341s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale customer button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:27,2019-05-17 16:32:27,0.153s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-05-17 16:32:27,2019-05-17 16:32:28,0.600s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale date button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:28,0.144s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale date today"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:28,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:28,0.062s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:28,0.101s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale sales button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:28,0.075s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-05-17 16:32:28,2019-05-17 16:32:29,0.591s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale ship type button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.112s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.209s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment type button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.098s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.159s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 1""))",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.103s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 1 next month 10"", [""xxx"":month_check(5)]))",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:29,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-17 16:32:29,2019-05-17 16:32:30,0.100s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 2""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.089s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 2 next month 15"", [""xxx"":month_check(10)]))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.076s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 3""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.080s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale payment 3 next month 20"", [""xxx"":month_check(15)]))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.150s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale invoice number""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.091s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale invoice select""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.194s,PASSED
