Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-23 16:16:13,2019-04-23 16:16:33,19.751s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 16:16:14,2019-04-23 16:16:24,10.341s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 16:16:14,2019-04-23 16:16:19,4.859s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 16:16:19,2019-04-23 16:16:22,3.070s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 16:16:22,2019-04-23 16:16:23,1.142s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 16:16:23,2019-04-23 16:16:23,0.156s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 16:16:23,2019-04-23 16:16:23,0.159s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:23,2019-04-23 16:16:23,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:23,2019-04-23 16:16:24,0.591s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-23 16:16:24,2019-04-23 16:16:32,8.196s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:24,2019-04-23 16:16:24,0.109s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-23 16:16:24,2019-04-23 16:16:25,1.030s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:25,2019-04-23 16:16:26,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-23 16:16:26,2019-04-23 16:16:27,1.002s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:27,2019-04-23 16:16:27,0.081s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-23 16:16:27,2019-04-23 16:16:27,0.628s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:27,2019-04-23 16:16:27,0.079s,PASSED
