Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.86,,2019-04-09 16:51:10,2019-04-09 16:51:35,24.367s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-09 16:51:10,2019-04-09 16:51:19,8.841s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-09 16:51:11,2019-04-09 16:51:14,3.587s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-09 16:51:14,2019-04-09 16:51:19,4.492s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:19,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:19,0.166s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:19,0.080s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:19,0.046s,PASSED
,,,,,,
Test Cases/Order,Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:34,14.638s,FAILED
"click(findTestObject(""Object Repository/Order/New button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:19,2019-04-09 16:51:20,0.242s,PASSED
"click(findTestObject(""Object Repository/Order/Order button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:20,2019-04-09 16:51:20,0.167s,PASSED
"click(findTestObject(""Order/Vendor button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:20,2019-04-09 16:51:20,0.105s,PASSED
"click(findTestObject(""Object Repository/Order/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-09 16:51:20,2019-04-09 16:51:21,0.617s,PASSED
"click(findTestObject(""Order/Employee button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:21,2019-04-09 16:51:21,0.081s,PASSED
"click(findTestObject(""Object Repository/Order/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-09 16:51:21,2019-04-09 16:51:21,0.655s,PASSED
"click(findTestObject(""Order/Ship button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:21,2019-04-09 16:51:21,0.073s,PASSED
"click(findTestObject(""Object Repository/Order/Ship 1""))",Chrome 73.0.3683.86,,2019-04-09 16:51:21,2019-04-09 16:51:22,0.621s,PASSED
"click(findTestObject(""Order/TAX select""))",Chrome 73.0.3683.86,,2019-04-09 16:51:22,2019-04-09 16:51:22,0.095s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-09 16:51:22,2019-04-09 16:51:22,0.190s,PASSED
"setText(findTestObject(""Object Repository/Order/Note""), ""Testing"")",Chrome 73.0.3683.86,,2019-04-09 16:51:22,2019-04-09 16:51:22,0.185s,PASSED
"click(findTestObject(""Object Repository/Order/Add item""))",Chrome 73.0.3683.86,,2019-04-09 16:51:22,2019-04-09 16:51:23,0.088s,PASSED
"click(findTestObject(""Object Repository/Order/Item IPAD""))",Chrome 73.0.3683.86,,2019-04-09 16:51:23,2019-04-09 16:51:23,0.634s,PASSED
"click(findTestObject(""Order/Unit button""))",Chrome 73.0.3683.86,,2019-04-09 16:51:23,2019-04-09 16:51:23,0.152s,PASSED
"click(findTestObject(""Order/Unit Change""))",Chrome 73.0.3683.86,,2019-04-09 16:51:23,2019-04-09 16:51:24,0.733s,PASSED
"setText(findTestObject(""Object Repository/Order/Qty""), ""10"")",Chrome 73.0.3683.86,,2019-04-09 16:51:24,2019-04-09 16:51:24,0.302s,PASSED
"setText(findTestObject(""Object Repository/Order/Price""), ""200"")",Chrome 73.0.3683.86,,2019-04-09 16:51:24,2019-04-09 16:51:25,0.172s,PASSED
"setText(findTestObject(""Object Repository/Order/Total Price""), ""2000"")",Chrome 73.0.3683.86,,2019-04-09 16:51:25,2019-04-09 16:51:25,0.138s,PASSED
"click(findTestObject(""Object Repository/Order/Save""))",Chrome 73.0.3683.86,,2019-04-09 16:51:25,2019-04-09 16:51:25,0.198s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-09 16:51:25,2019-04-09 16:51:34,8.980s,FAILED
