Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 74.0.3729.169,,2019-07-03 10:37:24,2019-07-03 10:38:19,54.917s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 10:37:25,2019-07-03 10:37:39,14.451s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 10:37:26,2019-07-03 10:37:31,5.086s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 10:37:31,2019-07-03 10:37:36,5.551s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 10:37:36,2019-07-03 10:37:38,1.214s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 10:37:38,2019-07-03 10:37:38,0.400s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 10:37:38,2019-07-03 10:37:38,0.466s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:38,2019-07-03 10:37:39,0.289s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:39,2019-07-03 10:37:39,0.582s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/Add,Chrome 74.0.3729.169,,2019-07-03 10:37:39,2019-07-03 10:37:53,14.068s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:40,2019-07-03 10:37:40,0.378s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale add button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:40,2019-07-03 10:37:41,0.549s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale customer button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:41,2019-07-03 10:37:42,0.591s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale customer 95230""))",Chrome 74.0.3729.169,,2019-07-03 10:37:42,2019-07-03 10:37:42,0.790s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale date button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:42,2019-07-03 10:37:43,0.226s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale date today"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-07-03 10:37:43,2019-07-03 10:37:43,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:37:43,2019-07-03 10:37:43,0.010s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-07-03 10:37:43,2019-07-03 10:37:43,0.168s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale sales button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:43,2019-07-03 10:37:43,0.180s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale sales 0001""))",Chrome 74.0.3729.169,,2019-07-03 10:37:43,2019-07-03 10:37:44,0.704s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale ship type button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:44,2019-07-03 10:37:44,0.186s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale ship type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:37:44,2019-07-03 10:37:44,0.402s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment type button""))",Chrome 74.0.3729.169,,2019-07-03 10:37:44,2019-07-03 10:37:44,0.161s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale payment type select""), ""0: 4"", true)",Chrome 74.0.3729.169,,2019-07-03 10:37:44,2019-07-03 10:37:45,0.325s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 1""))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.166s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 1 next month 10"", [""xxx"":month_check(5)]))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.132s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 2""))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.128s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 2 next month 15"", [""xxx"":month_check(10)]))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.120s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 3""))",Chrome 74.0.3729.169,,2019-07-03 10:37:45,2019-07-03 10:37:45,0.140s,PASSED
