Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-23 13:56:22,2019-04-23 13:57:11,48.806s,FAILED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 13:56:23,2019-04-23 13:56:31,8.338s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 13:56:23,2019-04-23 13:56:26,3.475s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 13:56:26,2019-04-23 13:56:29,2.371s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 13:56:29,2019-04-23 13:56:30,1.138s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 13:56:30,2019-04-23 13:56:30,0.194s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 13:56:30,2019-04-23 13:56:30,0.168s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:30,2019-04-23 13:56:30,0.085s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:30,2019-04-23 13:56:31,0.594s,PASSED
,,,,,,
Test Cases/3-4 Transfer,Chrome 73.0.3683.103,,2019-04-23 13:56:31,2019-04-23 13:57:04,33.086s,FAILED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:31,2019-04-23 13:56:31,0.107s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-23 13:56:31,2019-04-23 13:56:31,0.144s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:31,2019-04-23 13:56:32,0.107s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:56:32,0.666s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:56:32,0.143s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:56:32,0.085s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:56:32,0.003s,NOT_RUN
"click(findTestObject(""3-4 Transfer/Item unit select""))",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:56:32,0.002s,NOT_RUN
"click(findTestObject(""3-4 Transfer/Item warehouse 1 button""))",Chrome 73.0.3683.103,,2019-04-23 13:56:32,2019-04-23 13:57:04,31.641s,FAILED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 13:57:04,2019-04-23 13:57:10,5.994s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 13:57:04,2019-04-23 13:57:09,5.115s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 13:57:09,2019-04-23 13:57:10,0.761s,FAILED
