Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-05-17 15:15:25,2019-05-17 15:16:23,58.214s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 15:15:26,2019-05-17 15:16:08,42.482s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 15:15:26,2019-05-17 15:15:57,30.518s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 15:15:57,2019-05-17 15:16:03,5.827s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 15:16:03,2019-05-17 15:16:04,1.252s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 15:16:04,2019-05-17 15:16:04,0.358s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 15:16:04,2019-05-17 15:16:07,2.686s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:07,2019-05-17 15:16:07,0.581s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:07,2019-05-17 15:16:08,0.841s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-add,Chrome 73.0.3683.103,,2019-05-17 15:16:08,2019-05-17 15:16:19,10.680s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:09,2019-05-17 15:16:09,0.152s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:09,2019-05-17 15:16:09,0.381s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:09,2019-05-17 15:16:09,0.201s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-05-17 15:16:09,2019-05-17 15:16:10,0.618s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:10,0.129s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale date today"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:10,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:10,0.036s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:10,0.152s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:10,0.102s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-05-17 15:16:10,2019-05-17 15:16:11,0.617s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:11,2019-05-17 15:16:11,0.117s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:11,2019-05-17 15:16:11,0.272s,PASSED
