Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 16:14:38,2019-05-15 16:15:13,34.528s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 16:14:39,2019-05-15 16:14:51,11.941s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 16:14:39,2019-05-15 16:14:45,6.077s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 16:14:45,2019-05-15 16:14:48,3.420s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 16:14:48,2019-05-15 16:14:50,1.151s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 16:14:50,2019-05-15 16:14:50,0.170s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 16:14:50,2019-05-15 16:14:50,0.158s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 16:14:50,2019-05-15 16:14:50,0.078s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:14:50,2019-05-15 16:14:51,0.560s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 16:14:51,2019-05-15 16:14:57,6.230s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 16:14:51,2019-05-15 16:14:51,0.105s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 16:14:51,2019-05-15 16:14:51,0.305s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 16:14:51,2019-05-15 16:14:51,0.145s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 16:14:51,2019-05-15 16:14:51,0.094s,PASSED
