Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:38:03,2019-04-10 13:38:30,26.717s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:38:03,2019-04-10 13:38:17,13.653s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:38:04,2019-04-10 13:38:08,4.741s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:38:08,2019-04-10 13:38:15,6.972s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:38:15,2019-04-10 13:38:16,1.136s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:38:16,2019-04-10 13:38:17,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:38:17,2019-04-10 13:38:17,0.165s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:17,2019-04-10 13:38:17,0.076s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:17,2019-04-10 13:38:17,0.054s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:38:17,2019-04-10 13:38:29,12.126s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:17,2019-04-10 13:38:18,1.041s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:18,2019-04-10 13:38:18,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:18,2019-04-10 13:38:19,1.001s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:19,2019-04-10 13:38:19,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:19,2019-04-10 13:38:20,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:20,2019-04-10 13:38:21,0.100s,PASSED
