Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 11:10:02,2019-04-29 11:10:26,23.785s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 11:10:02,2019-04-29 11:10:12,9.783s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 11:10:02,2019-04-29 11:10:06,3.512s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 11:10:06,2019-04-29 11:10:10,4.001s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 11:10:10,2019-04-29 11:10:11,1.025s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 11:10:11,2019-04-29 11:10:11,0.149s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 11:10:11,2019-04-29 11:10:11,0.161s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:11,2019-04-29 11:10:11,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:11,2019-04-29 11:10:12,0.553s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 11:10:12,2019-04-29 11:10:22,9.789s,PASSED
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:12,2019-04-29 11:10:12,0.107s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:12,2019-04-29 11:10:12,0.171s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:12,2019-04-29 11:10:12,0.112s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-29 11:10:12,2019-04-29 11:10:13,0.704s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:13,2019-04-29 11:10:13,0.107s,PASSED
"click(findTestObject(""2-1 Sale/Sale date today"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-04-29 11:10:13,2019-04-29 11:10:13,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 11:10:13,2019-04-29 11:10:13,0.006s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-04-29 11:10:13,2019-04-29 11:10:13,0.096s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:13,2019-04-29 11:10:14,0.136s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-29 11:10:14,2019-04-29 11:10:14,0.700s,PASSED
"click(findTestObject(""2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-04-29 11:10:14,2019-04-29 11:10:14,0.106s,PASSED
