Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-05-31 13:45:24,2019-05-31 13:45:40,16.795s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-31 13:45:24,2019-05-31 13:45:32,8.287s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-31 13:45:24,2019-05-31 13:45:27,2.998s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-31 13:45:27,2019-05-31 13:45:30,2.946s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-31 13:45:30,2019-05-31 13:45:31,1.139s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-31 13:45:31,2019-05-31 13:45:31,0.141s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-31 13:45:31,2019-05-31 13:45:31,0.178s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:31,2019-05-31 13:45:32,0.098s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:32,2019-05-31 13:45:32,0.552s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-05-31 13:45:32,2019-05-31 13:45:37,4.387s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:32,2019-05-31 13:45:32,0.089s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:32,2019-05-31 13:45:32,0.132s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:32,2019-05-31 13:45:33,0.602s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-05-31 13:45:33,2019-05-31 13:45:33,0.141s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:33,2019-05-31 13:45:33,0.065s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-05-31 13:45:33,2019-05-31 13:45:34,0.587s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:34,0.006s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:34,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:34,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:34,0.168s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:34,0.056s,PASSED
