Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-19 17:28:04,2019-04-19 17:28:38,33.490s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-19 17:28:05,2019-04-19 17:28:20,15.736s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-19 17:28:05,2019-04-19 17:28:11,6.286s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-19 17:28:11,2019-04-19 17:28:18,7.044s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-19 17:28:18,2019-04-19 17:28:19,1.157s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-19 17:28:19,2019-04-19 17:28:19,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-19 17:28:19,2019-04-19 17:28:20,0.164s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:20,2019-04-19 17:28:20,0.076s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:20,2019-04-19 17:28:20,0.551s,PASSED
,,,,,,
Test Cases/Purchase-Add,Chrome 73.0.3683.103,,2019-04-19 17:28:20,2019-04-19 17:28:27,6.537s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:21,2019-04-19 17:28:21,0.097s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:21,2019-04-19 17:28:21,0.178s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:21,2019-04-19 17:28:21,0.099s,PASSED
