Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 12:03:52,2019-05-13 12:04:16,23.785s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 12:03:52,2019-05-13 12:04:08,15.977s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 12:03:53,2019-05-13 12:03:57,4.824s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 12:03:57,2019-05-13 12:04:06,8.559s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 12:04:06,2019-05-13 12:04:07,1.176s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 12:04:07,2019-05-13 12:04:07,0.202s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 12:04:07,2019-05-13 12:04:07,0.178s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:07,2019-05-13 12:04:08,0.099s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:08,2019-05-13 12:04:08,0.560s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 12:04:08,2019-05-13 12:04:15,6.718s,PASSED
var1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-13 12:04:08,2019-05-13 12:04:08,0.001s,PASSED
var1 = 20,Chrome 73.0.3683.103,,2019-05-13 12:04:08,2019-05-13 12:04:08,0.019s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:08,2019-05-13 12:04:09,0.142s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:09,2019-05-13 12:04:09,0.227s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:09,2019-05-13 12:04:09,0.168s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 12:04:09,2019-05-13 12:04:10,0.590s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:10,2019-05-13 12:04:10,0.079s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 12:04:10,2019-05-13 12:04:10,0.597s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:10,2019-05-13 12:04:10,0.088s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 12:04:10,2019-05-13 12:04:11,0.674s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:11,0.129s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:11,0.241s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:11,0.002s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:11,0.007s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:11,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 12:04:11,2019-05-13 12:04:12,0.265s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-05-13 12:04:12,2019-05-13 12:04:12,0.141s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-13 12:04:12,2019-05-13 12:04:12,0.671s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:12,2019-05-13 12:04:13,0.135s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-05-13 12:04:13,2019-05-13 12:04:13,0.639s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-13 12:04:13,2019-05-13 12:04:13,0.171s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-13 12:04:13,2019-05-13 12:04:14,0.148s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-13 12:04:14,2019-05-13 12:04:14,0.137s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-05-13 12:04:14,2019-05-13 12:04:14,0.114s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-13 12:04:14,2019-05-13 12:04:15,1.047s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-13 12:04:15,2019-05-13 12:04:15,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 12:04:15,2019-05-13 12:04:15,0.000s,NOT_RUN
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 12:04:15,2019-05-13 12:04:15,0.177s,ERROR
"callTestCase(1-1 Order-Add - Copy(""var1""))",Chrome 73.0.3683.103,,2019-05-13 12:04:15,2019-05-13 12:04:15,0.015s,ERROR
